Measured at,Internal temperature,Outlet temperature,Inlet temperature,Ambient temperature,Energy consumption
2022-11-23 19:38:55+02:00,50.76,24.91,23.33,23.2,0
2022-11-23 19:43:52+02:00,50.66,24.69,23.28,23.17,0
2022-11-23 19:48:49+02:00,50.53,24.56,23.26,23.15,0
2022-11-23 19:53:45+02:00,50.4,24.34,23.24,23.11,0
2022-11-23 19:58:54+02:00,50.36,24.23,23.22,23.08,0
2022-11-23 20:03:55+02:00,50.23,24.08,23.22,23.06,10.11
2022-11-23 20:08:52+02:00,50.13,24.02,23.22,23.04,0
2022-11-23 20:13:49+02:00,50.06,23.91,23.17,23,0
2022-11-23 20:18:46+02:00,50.03,23.82,23.15,22.97,0
2022-11-23 20:23:55+02:00,49.93,23.71,23.13,23,0
2022-11-23 20:28:53+02:00,49.83,23.62,23.11,22.93,0
2022-11-23 20:33:50+02:00,49.77,23.55,23.11,22.97,0
2022-11-23 20:38:47+02:00,49.74,23.46,23.06,22.93,0
2022-11-23 20:43:47+02:00,48.61,41.32,22.04,22.8,0
2022-11-23 20:48:56+02:00,47.5,44.17,22.24,22.91,0
2022-11-23 20:53:53+02:00,39.29,43.8,22.55,23.04,0
2022-11-23 20:58:50+02:00,39.16,41.67,22.64,23.11,0
2022-11-23 21:03:47+02:00,39.13,39.51,22.71,23.06,0
2022-11-23 21:08:56+02:00,38.92,37.46,22.71,23,0
2022-11-23 21:13:53+02:00,38.94,35.77,22.77,23.02,0
2022-11-23 21:18:50+02:00,38.89,34.31,22.8,23.02,0
2022-11-23 21:23:47+02:00,38.76,33,22.82,23.02,0
2022-11-23 21:28:56+02:00,38.71,31.88,22.8,23.02,0
2022-11-23 21:33:53+02:00,26.93,43.51,22.44,23.04,0
2022-11-23 21:38:53+02:00,26.86,41.83,22.51,23.02,0
2022-11-23 21:43:51+02:00,27,39.83,22.6,23,0
2022-11-23 21:48:48+02:00,27.13,37.84,22.64,23.02,0
2022-11-23 21:53:52+02:00,23.33,44.41,23.13,23.26,0
2022-11-23 21:58:49+02:00,23.15,44.91,23.66,23.64,0
2022-11-23 22:03:46+02:00,23.37,44.47,23.68,23.86,0
2022-11-23 22:08:55+02:00,23.37,42.37,23.71,23.82,0
2022-11-23 22:13:52+02:00,23.4,40.29,23.68,23.77,0
2022-11-23 22:18:50+02:00,23.37,38.28,23.66,23.71,0
2022-11-23 22:23:47+02:00,23.42,36.48,23.66,23.68,0
2022-11-23 22:28:56+02:00,23.44,34.8,23.66,23.62,0
2022-11-23 22:33:53+02:00,23.46,33.47,23.68,23.57,0
2022-11-23 22:38:50+02:00,23.42,32.3,23.62,23.6,0
2022-11-23 22:43:47+02:00,23.42,31.28,23.6,23.6,0
2022-11-23 22:48:56+02:00,23.42,30.41,23.6,23.51,0
2022-11-23 22:53:53+02:00,23.4,29.62,23.6,23.51,0
2022-11-23 22:58:50+02:00,23.37,28.95,23.55,23.51,0
2022-11-23 23:03:48+02:00,23.42,40.91,23.2,23.68,0
2022-11-23 23:08:45+02:00,23.37,41.08,22.86,23.33,0
2022-11-23 23:11:53+02:00,23.44,40.24,22.97,23.35,0
2022-11-23 23:13:56+02:00,23.42,39.51,23.11,23.37,0
2022-11-23 23:18:53+02:00,23.4,42.57,23.13,23.75,0
2022-11-23 23:23:50+02:00,23.06,39.83,23.15,23.42,0
2022-11-23 23:28:48+02:00,23.02,34.29,23.15,23.33,0
2022-11-23 23:32:33+02:00,22.97,33.38,23.15,23.26,0
2022-11-23 23:33:49+02:00,23,33.11,23.17,23.28,0
2022-11-23 23:38:46+02:00,23.06,32.09,23.15,23.24,0
2022-11-23 23:43:55+02:00,22.95,31.11,23.17,23.22,0
2022-11-23 23:48:53+02:00,23,30.3,23.15,23.22,0
2022-11-23 23:53:50+02:00,23.04,29.55,23.17,23.22,0
2022-11-23 23:58:47+02:00,23.04,28.88,23.2,23.2,0
